text,label
help me speaking to an assistant,cancellation_request
reimburse {{refund amount}} dollar,billing_issue
is it possible to see your payment options?,product_inquiry
what do i need to do to check the payment methods,product_inquiry
modifying details on premium account,account_access
i don't know how i could unsubscribe to the newsletter,product_inquiry
i want help requesting my money back,billing_issue
want assistance to request a rebate,billing_issue
help me to create a {{account category}} account,account_access
can you help me checking the cancellation charge?,billing_issue
"i don't use the goddamn gold account, i want to delete it",account_access
how to open a different fucking {{account type}} account for my father?,account_access
"i want to earn some goddamn items, i need assistance",technical_support
how could i notify of errors with a sign-up?,billing_issue
i need help to change to the {{account type}} account,account_access
help me unsubscribing from the corporate newsletter,product_inquiry
wanna get the bil from {{person name}} will uhelp me,product_inquiry
where do i create a gold account?,account_access
help seeing how soon can i expect the product,technical_support
can you help me see the status of the reimbursement?,billing_issue
checking eta of order {{order number}},technical_support
i don't know how i can change to the premium account,account_access
change details on pro account,account_access
i want assistance to get the bill from {{person name}},product_inquiry
seeing bill from {{person name}},billing_issue
how can i check your payment methods?,product_inquiry
help checking your money back policy,billing_issue
help talking with someone,cancellation_request
"i paid {{currency symbol}}{{refund amount}} for an article, i need help to get a refund",billing_issue
help me check in what cases can i ask for a refund,billing_issue
correct info on {{account category}} account,account_access
can uhelp me ot check the goddamn early exit penalties,billing_issue
i expect a goddamn restitution of {{currency symbol}}{{refund amount}},billing_issue
i would like to notify of sign-up issues,billing_issue
find the bill from {{person name}},billing_issue
help to buy a few of ur item,technical_support
"i have got to edit my goddamn account, could you help me?",account_access
i cannot change several items of order {{order number}},technical_support
wanna change the personal details i need help,account_access
checking eta of order {{order number}},technical_support
i need support modifying the address,general_feedback
need help seeing in what cases can i ask for reimbursements,billing_issue
chck bill from {{person name}},billing_issue
assistance to unsubscribe from the company newsletter,product_inquiry
i don't know what i need to do to check the early exit fee,billing_issue
i try to submit my damn feedback for your company,product_inquiry
assistance to see purchase {{order number}} status,technical_support
how to leave my feedback for a product,product_inquiry
uhave a method to submit feedback for ur services,product_inquiry
wanna earn some of ur article,technical_support
closing pro account,account_access
where to acquire some of ur item,technical_support
can i see what delivery options are there?,technical_support
where to receive rebates of money,billing_issue
what do i have to doto download the invoice #85632?,product_inquiry
need to check how long it takes for the parcel to arrive,technical_support
can i swap an itm of purchase {{order number}}?,technical_support
where do i submit feedback for your products?,product_inquiry
where to check how soon can i expect my shipment?,technical_support
check the available delivery options,technical_support
i want help talking with an operator,cancellation_request
i do not know what to do to report an issue withpayment,billing_issue
need to speak to customere assistance,general_feedback
help canceling my company fucking newsletter subscription,product_inquiry
show me how long it takes for my parcel to arrive,technical_support
i have got to list the allowed payment methods,product_inquiry
i'm trying to leave my feedback about ur services,product_inquiry
see order {{order number}} current status,technical_support
help me see what hours i can reach customer support,general_feedback
wanna order a few of ur article,technical_support
i dont know how i can recover my account access key,account_access
can you help me seeing the invoice #00108?,billing_issue
problem changing address,general_feedback
can you help me see when my product is going to arrive?,technical_support
i need to see what payment options you accept,product_inquiry
edit data on standard account,account_access
help to speak with somebody,cancellation_request
can you help me to restore my damn user account access key?,account_access
help me informing of signup errors,billing_issue
can i send my feedback about ur services,product_inquiry
reimbursing {{refund amount}} dollars,billing_issue
purchase {{order number}} status,technical_support
i do not know what to do to switch to the {{account type}} account,account_access
i want to report payment errors,billing_issue
how to edit order {{order number}}?,technical_support
information about a delivery address correction,general_feedback
assistance making a consumer reclamation against ur company,technical_support
i try to delete an product from purchase {{order number}},technical_support
correcting info on {{account type}} aqccount,account_access
i try to reoprt issues with sign-up,billing_issue
want help to correct the details included on my account,account_access
how to modify order {{order number}}?,technical_support
help me to take a quick look at my bill from {{person name}},billing_issue
can you help me unsubscribing from the corporate newsletter?,product_inquiry
reimburse {{refund amount}} dollars,billing_issue
can you help me to file a fucking customer reclamation?,technical_support
can i talk with an operator?,cancellation_request
i don't know what i have to do to delete a premium account,account_access
want assistance trying to change the shipping address,general_feedback
