text,label
update order {{order number}},technical_support
acquire several items,technical_support
switch to {{account category}} account,account_access
i have to retrieve the key of my user account,account_access
need help to change to the {{account type}} account,account_access
i need help to create a platinum account,account_access
modifying info on {{account category}} account,account_access
find information about shipping period,technical_support
lodging customer complaint against ur business,technical_support
i need assistance to submit my feedback about your products,product_inquiry
why i cannot submit the delivery address valid,account_access
reimbusre {{currency symbol}}{{refund amount}},billing_issue
help me to create a {{account category}} account,account_access
what do i need to do to chat with an operator,cancellation_request
correct data on pro account,account_access
can uhelp me check what damn pamyent options are accepted,product_inquiry
where can i switch to the standard account,account_access
i dont know what i need to do to download invoice #12588,product_inquiry
assistance to add a damn article to order {{order number}},technical_support
help to reset my user account ipn code,account_access
i cannot find my invoices from {{person name}},product_inquiry
i don't know how t leave an opinion about a product,product_inquiry
wanna open a {{account type}} acfcount,account_access
i have to request a rebate of my money,billing_issue
i do not know what to do to cancel purchase {{order number}},cancellation_request
i have to earn several of your product,technical_support
how do i shop an item,technical_support
tell me what payment options are available,product_inquiry
help to see in what cases can i request to be refunded,billing_issue
i need assistance cancelling my {{account type}} account,account_access
help using the standard cacount,account_access
how to modify order {{order number}},technical_support
need help canging to the premium account,account_access
can i take a quick look at my invoicr #00108,product_inquiry
i have to shop several articles,technical_support
i do not know how i can restore the apss of my user profile,account_access
i need help to make a customer claim against u organization,technical_support
i don't know what i have to do to locate my invoice #37777,product_inquiry
i do not know what to do to change to the {{account type}} account,account_access
check invoice from five months ago,product_inquiry
add something to order {{order number}},technical_support
"i want to see the withdrawal charge, i need help",billing_issue
how could i create a standard account for my fiance?,account_access
i do not know how to unsubscribe from the company newsletter,product_inquiry
support setting another shipping address up,account_access
need to speak to customere assistance,general_feedback
where to shop an item?,technical_support
help me seeing how long it takes for the delivery to rarive,technical_support
i need help to contact an agent,cancellation_request
want assistance to create an standard account,account_access
what do i need to do to cancel purchase {{order number}}?,cancellation_request
need to subit my new shipping address will uhelp me,account_access
i want information about the removal of my freemium account,account_access
i dont know what to do to chat with an agent,cancellation_request
i do not know how to inform of an error with payments,billing_issue
want help to check the restitution status,billing_issue
problem entering the seocndary shipping address,account_access
problems with my standard account removal,account_access
i have to lodge a consumer claim against ur ocmpany,technical_support
edit information on {{account type}} account,account_access
can i get my bill from {{person name}}?,product_inquiry
help me checking how long it takes for the order to arrive,technical_support
need to submut a delivery address,account_access
i want assistance to check what payment options are allowed,product_inquiry
do uhave an e-mail to leave a comment for a product,product_inquiry
i cant contact an agent,cancellation_request
i can no longer pay for purchase {{order number}},cancellation_request
i want help to see the status of my refund,billing_issue
show me under which circumstances can i ask to be reimbursed,billing_issue
help to see your money back policy,billing_issue
i cannot edit order {{order number}},technical_support
"i need to see the options for delivery, can you help me?",technical_support
help to retrieve my user pin,account_access
what do i need to do to talk with a human agent?,cancellation_request
i want to lodge a customer complaint,technical_support
i don't know what to do to locate order {{order number}},technical_support
help me to see how soon can i expect the shipment,technical_support
open a freemium account,account_access
i want help canceling purchase {{order number}},cancellation_request
i want assistamce creating a standard account,account_access
i do not know what i have to do to contact an assistant,cancellation_request
i don't know what i need to do to contact an operator,cancellation_request
can you show me what shipping options i have?,technical_support
do you shp to {{delivery city}}?,technical_support
there is an issue changing my address,general_feedback
can i check the eta of order {{order number}}?,technical_support
i would like to report a fucking registration error,billing_issue
how could i inform of errors with a signup?,billing_issue
i dont know how i can recover my account access key,account_access
need help to file a consumer claim,technical_support
checking eta of order {{order number}},technical_support
i expect a refund of {{currency symbol}}{{refund amount}},billing_issue
checking eta of order {{order number}},technical_support
i dont know what i have to do to switch to the {{account type}} acfcount,account_access
can you tell me more about a delivery address correction?,general_feedback
i have to notify of issues with a registration,billing_issue
edit info on gold accunt,account_access
"i can't understand you, assistance speaking to an assistant",cancellation_request
where do i ser how long it takes for the product to arrive,technical_support
i want to inform of an error with sign-up,billing_issue
"i want to submit my secondary shipping address, help me",account_access
updating information on {{account category}} account,account_access
i need assistance informing of sign-up problems,billing_issue
i expect a rebate of {{currency symbol}}{{refund amount}},billing_issue
i want help to see how soon can i expect my product,technical_support
help seeing in what situations can i ask to be refunded,billing_issue
i need help with cancelling purchase {{order number}},cancellation_request
i want inofrmation about delivery periods how could i get it,technical_support
how could i purchase some fucking articles,technical_support
tell accepted payment options,product_inquiry
create {{account type}} cacount,account_access
help me see how soon can i expect the article,technical_support
need to switch to the {{account type}} account,account_access
"i can't understand you, can you help me contact a person?",cancellation_request
i want assistance resetting my key,account_access
i want to see the accepted payment methods,product_inquiry
i have problems with canceling purchase {{order number}},cancellation_request
i want to cancel the compqny newsletter subscription,product_inquiry
i have to check your payment modalities,product_inquiry
need help to contact a human agent,cancellation_request
where to reoort a problem with a signup,billing_issue
how could i set up my secondary shipping address?,account_access
i am trying to set a secondary shipping address up,account_access
how do i make a consumer reclamation against ur business,technical_support
i want assistance to obtain reimbursements of money,billing_issue
creating {{account category}} account,account_access
assistance subscribing to your corporate newsletter,product_inquiry
i need assistance to dfownload my invoice #37777,product_inquiry
i need aasistance trying to update the address,general_feedback
need help to subscribe to your corporate newsletter,product_inquiry
i'm trying to report a problem with online payment,billing_issue
where do i check how soon can i expect my package?,technical_support
making complaint against your organization,technical_support
there are errors changin my delivery address,general_feedback
i need help checking what shipment options you offer,technical_support
i do not know how i can inform of an issue with a sign-up,billing_issue
i need help cancelling purchase {{order number}},cancellation_request
i need assistance to check how soon can i expect my delivery,technical_support
need assistance to list the accepted payment modalities,product_inquiry
i want assistance reporting a trouble with payment,billing_issue
"i have to enter my new delivery address, could you help m?",account_access
i cant track my reimbursement,billing_issue
want help to see the withdrawal charges,billing_issue
where to inform of errors with sign-up?,billing_issue
how can i list the accepted payment modalitiues?,product_inquiry
where can i modify my delivery address?,general_feedback
could you help me to report an error with online payment?,billing_issue
can i open a {{account type}} account for my daughter?,account_access
"i have to contact customer assistance, can i get some help?",general_feedback
i want to see the early exit penalty,billing_issue
show me in what situations can i ask for my money back,billing_issue
"my goddamn delivery address has changed, change it",general_feedback
need to earn some of ur product,technical_support
i try to see in what situations can i request reimbursements,billing_issue
can you help me to submit a different delivery address?,account_access
help me adding some products to order {{order number}},technical_support
need to retrioeve my pin,account_access
"i can't understand you, i need to speak with a live agent",cancellation_request
need help requesting a compensation of money,billing_issue
can i get the bill #12588,product_inquiry
change order {{order number}},technical_support
how can i check how logn it takes for the package to arrive,technical_support
modify information on freemium account,account_access
check my ibll from {{person name}},product_inquiry
removing platinum account,account_access
i can no longer pay for order {{order number}},cancellation_request
i need help to see in what cases can i ask to be refunded,billing_issue
i have to see ur refund policy will ya herlp me,billing_issue
i want assidtance to check the early exit penalty,billing_issue
reimburse {{refund amount}} dollar,billing_issue
"i can't open a user , want help reporting a signup problem",billing_issue
i cannot sign up to the company newsletter,product_inquiry
there are troubles editing my shipping address,general_feedback
assistance seeing the termination charge,billing_issue
there is a trouble entering a secondary shipping addres,account_access
check order {{order number}} status,technical_support
information about receiving your company newsletter,product_inquiry
howto inform of problems with signup?,billing_issue
opening {{account category}} account for wife,account_access
i don't know what to do to check the allowed payment options,product_inquiry
what do i need to do to set up another shipping address?,account_access
i do not know how i could cancel the {{account category}} account,account_access
help checking when my purchase is going to arrive,technical_support
could you help me leaving an opinion about a product?,product_inquiry
ineed assistance receiving ur company newsletter,product_inquiry
i have to download the invoice #85632,product_inquiry
i want assistance to edit order {{order number}},technical_support
check the available shipping options,technical_support
can ya help me to check how son can i expect the shipment,technical_support
i want help changing an item of order {{order number}},technical_support
help modifying the shipping address,general_feedback
seeing invoice #37777,product_inquiry
i do not know what to do to get my invoice #00108,product_inquiry
i have got to inform of a problem with a registration,billing_issue
contact a fucking live agent,cancellation_request
can i check purchase {{order number}} status?,technical_support
editing data on {{account type}} acocunt,account_access
what do i need to do to see your payment methods?,product_inquiry
could i swap a bloody item of purchase {{order number}}?,technical_support
can you help me to sign up to the corporate newsletter?,product_inquiry
i need support trying to update my address,general_feedback
find my bill #85632,product_inquiry
can utell me more about unsubscribing to ur newsletter,product_inquiry
i want help leaving a comment about a service,product_inquiry
assistance to create a standard account,account_access
help to notify of a payment issue,billing_issue
where do i inform of errors with payment,billing_issue
find information about the termination of my {{account type}} account,account_access
edit information on premium account,account_access
i do not know what to do to acquire several of ur item,technical_support
give me information about signing up to your newsletter,product_inquiry
help me to download the invoice #37777,product_inquiry
i do not know what i have to do to delete my premium account,account_access
can i remove an article from order {{order number}}?,technical_support
i paid {{currency symbol}}{{refund amount}} for an item can ya help me obtain a rebate,billing_issue
how to file a goddamn reclamation against your business?,technical_support
"i have got to see the cancellation charge, can you help me?",billing_issue
help checking what hours i can call customer assistance,general_feedback
i have a problem with opening a {{account type}} account,account_access
i do not understand ya is it possible to speak to osmebody,cancellation_request
can ya hrlp me make a claim against ur organization,technical_support
i want help to notify of a problem with sign-up,billing_issue
i have troubles trying to update the address,general_feedback
i want help to add an item to purchase {{order number}},technical_support
can you help me talking with an operator?,cancellation_request
leave review,product_inquiry
help me checking the allowed payment options,product_inquiry
need help seeing ur reimbursement policy,billing_issue
i do not know what i need to do to talk with an assistant,cancellation_request
correcting info on {{account type}} aqccount,account_access
i want to shop a product,technical_support
rebating {{refund amount}} dollars,billing_issue
i'm trying to know if there is anything new on my refund,billing_issue
want help giving a quick look at my inovice #85632,product_inquiry
i am calling to see what delivery options i have,technical_support
will you show me my damn bills from {{person name}}?,product_inquiry
can i create a gold account?,account_access
checking bill from {{person name}},product_inquiry
can you help me to locate order {{order number}}?,technical_support
help me check if there are any news on the rebate,billing_issue
support entering the new delivery address,account_access
checking invoice from last month,product_inquiry
i try to check at what time i can contact customer support,general_feedback
i have a trouble trying to change the shipping address,general_feedback
where can i find information about the methods for shipping?,technical_support
where to notify of a sign-up problem?,billing_issue
"i want to talk with fucking customer support, help me",general_feedback
i cannot track my restitution,billing_issue
how do i delete some bloody products from purchase {{order number}}?,technical_support
i want assistance to see what shipment options are available,technical_support
i dont know how to cncel purchase {{order number}},cancellation_request
want assistance to check your accepted payment options,product_inquiry
"i need to speak to customer support, can i get some help?",general_feedback
where can i see at what time i can reach customer assistance,general_feedback
can i see the accepted payment modalities?,product_inquiry
can you help me to create a freemium account?,account_access
need help to modify purchase {{order number}},technical_support
i need help submitting a new delivery address,account_access
i do not know how to check the cancellation charge,billing_issue
i don't know what to do to download thr invoice #00108,product_inquiry
need help downloading my bill #37777,product_inquiry
